genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"adventure, drama, fantasy",tt3579018,"{u'Plot': u""When a tornado transports Dorothy Gale from Lucas, Kan., to the faraway land of Oz, her arrival sets in motion a prophecy about a disastrous event known as The Beast Forever and strikes fear into the land's almighty ruler, the Wizard. On her quest to meet the Wizard in Emerald City, Dorothy encounters witches, an amnesiac soldier, a sheltered little boy and many more mysterious beings who will ultimately shape the future of Oz and Dorothy's place in it."", u'Rated': u'TV-14', u'Title': u'Emerald City', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Matthew Arnold, Josh Friedman', u'Actors': u'Adria Arjona, Oliver Jackson-Cohen, Ana Ularu, Gerran Howell', u'Type': u'series', u'imdbVotes': u'8,550', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NTA1NzkyNV5BMl5BanBnXkFtZTgwNzk1MDM3MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Jan 2017', u'Awards': u'2 nominations.', u'Genre': u'Adventure, Drama, Fantasy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt3579018', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2016\u20132017'}",,06 Jan 2017,60,1,Emerald City,60.0,2017
"crime, drama",tt5542294,"{u'Plot': u'After witnessing a violent crime, a tech billionaire purchases a troubled police precinct, rebooting it as a private police force.', u'Rated': u'N/A', u'Title': u'APB', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'Matt Nix, David Slack', u'Actors': u'Justin Kirk, Natalie Martinez, Taylor Handley, Caitlin Stasey', u'Type': u'series', u'imdbVotes': u'3,971', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDRiMmZkY2ItNWU2MC00NGE1LTg3NzYtNTNhMjg4NTYxMDI1XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Feb 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5542294', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2016\u20132017'}",,06 Feb 2017,43,1,APB,43.0,2017
horror,tt5937940,"{u'Plot': u'An apocalyptic TV series of survival when a deadly virus from a meteor turns the earth into a zombie infested world no one could have ever imagined.', u'Rated': u'N/A', u'Title': u'The Z Virus', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.0/10'}], u'Writer': u'N/A', u'Actors': u'Freddie De Grate, Zac Perry, Xavier Jackson, Mora Carew', u'Type': u'series', u'imdbVotes': u'42', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOGRiY2Q0YTAtNDg5Ni00M2ZkLWJjOTMtYjY0ODg4YTQ5YTNkXkEyXkFqcGdeQXVyMTQ0MzIxMDg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Jan 2017', u'Awards': u'N/A', u'Genre': u'Horror', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'10 min', u'imdbID': u'tt5937940', u'Metascore': u'N/A', u'imdbRating': u'3.0', u'Year': u'2016\u2013'}",,01 Jan 2017,10,1,The Z Virus,10.0,2017
"action, crime, drama",tt5345490,"{u'Plot': u""After leading a mission to eliminate terrorist leader Ibrahim Bin-Khalid, Eric Carter returns to the U.S. and finds out that he and his squad mates are targeted for assassination in retaliation for Bin-Khalid's death. With nowhere else to turn, Carter asks CTU to help him save his life while also stopping one of the largest-scale terror attacks on American soil."", u'Rated': u'TV-14', u'Title': u'24: Legacy', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.3/10'}], u'Writer': u'Robert Cochran, Manny Coto, Evan Katz, Joel Surnow', u'Actors': u'Corey Hawkins, Miranda Otto, Anna Diop, Teddy Sears', u'Type': u'series', u'imdbVotes': u'7,244', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4OTI1NTA2MV5BMl5BanBnXkFtZTgwOTc2MzQ4MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jan 2017', u'Awards': u'N/A', u'Genre': u'Action, Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt5345490', u'Metascore': u'N/A', u'imdbRating': u'6.3', u'Year': u'2016\u2013'}",,09 Jan 2017,41,1,24: Legacy,41.0,2017
"drama, fantasy, mystery",tt5174766,"{u'Plot': u'A young man wakes up from a 12 year coma to discover new abilities that come to propel him into the middle of a dangerous conspiracy.', u'Rated': u'N/A', u'Title': u'Beyond', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'Adam Nussdorf', u'Actors': u'Jonathan Whitesell, Burkely Duffield, Michael McGrady, Romy Rosemont', u'Type': u'series', u'imdbVotes': u'4,172', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOWU0MzJkNTQtYzAwMS00YTQwLWFjNGMtYjI1ODY4NGZkNWVlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTQ0MDQyMTg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'02 Jan 2017', u'Awards': u'1 nomination.', u'Genre': u'Drama, Fantasy, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt5174766', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,02 Jan 2017,43,1,Beyond,43.0,2017
"animation, action, comedy",tt6148376,"{u'Plot': u'Ben 10 is the fifth iteration of the Ben 10 franchise. It serves as a reboot of the television series loosely based upon the original series.', u'Rated': u'TV-Y7', u'Title': u'Ben 10', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'2.6/10'}], u'Writer': u'Man of Action', u'Actors': u'Tara Strong, Montse Hernandez, David Kaye, Roger Craig Smith', u'Type': u'series', u'imdbVotes': u'525', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDQyMGI3MjctNWIzYy00MmYzLWJhODEtOGE0NWM2OGU3NDI1XkEyXkFqcGdeQXVyNjkzNTYxNjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'10 Apr 2017', u'Awards': u'N/A', u'Genre': u'Animation, Action, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'12 min', u'imdbID': u'tt6148376', u'Metascore': u'N/A', u'imdbRating': u'2.6', u'Year': u'2016\u2013'}",,10 Apr 2017,12,1,Ben 10,12.0,2017
drama,tt3655448,"{u'Plot': u""Young and charming, newly elected Pius XIII, aka Lenny Belardo, is the first American Pope in history. His ascension appears to be the result of a simple, effective media strategy implemented by the College of Cardinals. In the Vatican, however, the prevailing wisdom is the church's leaders have chosen a mysterious figure as their guiding force. And Pius XIII proves to be the most mysterious and contradictory of them all. As Belardo begins his reign, he is stubbornly resistant to the Vatican stewards, instead relying on Sister Mary to serve as his chief adviser. While she urges him to focus on leading his billion followers, the young pope shows little interest in making himself known, either to the College of Cardinals or to the masses. The 10-episode drama series stars Jude Law in the title role and Diane Keaton as Sister Mary, a nun from the U.S. now living in Vatican City."", u'Rated': u'TV-MA', u'Title': u'The Young Pope', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.4/10'}], u'Writer': u'Paolo Sorrentino', u'Actors': u'Jude Law, Diane Keaton, Silvio Orlando, Javier C\xe1mara', u'Type': u'series', u'imdbVotes': u'18,764', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4ODA2NjAxMV5BMl5BanBnXkFtZTgwMTUzOTA4MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'15 Jan 2017', u'Awards': u'3 wins & 4 nominations.', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English, Italian', u'Country': u'Italy, France, Spain, UK, USA', u'Runtime': u'50 min', u'imdbID': u'tt3655448', u'Metascore': u'N/A', u'imdbRating': u'8.4', u'Year': u'2016\u2013'}",,15 Jan 2017,50,1,The Young Pope,50.0,2017
"drama, history, romance",tt5239494,"{u'Plot': u""THE COLLECTION is a gripping entrepreneurial fable set in France just after the Second World War. An ambitious designer is tasked to restore Paris' supremacy as the haute couture capital. His fresh vision will usher in a new romantic era lifting the post-war gloom and paving the way for optimism and romance. But can this business, spearheaded by two clashing brothers survive meteoric success? Dark secrets threaten to topple this empire at any moment; internal rivalries and betrayals, hateful bargains made to survive the Nazi occupation, and the twisted secret behind the master's success. The staff of the atelier survived one devastating war, but another looms, where personal battles and passionate love stories set family against family and the past against the future."", u'Rated': u'TV-MA', u'Title': u'The Collection', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.0/10'}], u'Writer': u'Oliver Goldstick', u'Actors': u'Richard Coyle, Mamie Gummer, Tom Riley, Alix Poisson', u'Type': u'series', u'imdbVotes': u'897', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxMjg0MTczMl5BMl5BanBnXkFtZTgwMjgxNDUyMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'10 Feb 2017', u'Awards': u'1 nomination.', u'Genre': u'Drama, History, Romance', u'Response': u'True', u'Language': u'English', u'Country': u'UK, USA, France', u'Runtime': u'60 min', u'imdbID': u'tt5239494', u'Metascore': u'N/A', u'imdbRating': u'7.0', u'Year': u'2016\u2013'}",,10 Feb 2017,60,1,The Collection,60.0,2017
"crime, drama, mystery",tt5420376,"{u'Plot': u'After the death of one of the rich and popular Blossom twins on the 4th of July, the small town of Riverdale investigates the murder. The series starts in September, the beginning of a new school year, that brings with it new students, relationships, and reveals the mysteries of the past 4th of July.', u'Rated': u'TV-14', u'Title': u'Riverdale', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.9/10'}], u'Writer': u'Roberto Aguirre-Sacasa', u'Actors': u'K.J. Apa, Lili Reinhart, Camila Mendes, Cole Sprouse', u'Type': u'series', u'imdbVotes': u'31,281', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNTkzOTA4ODE3Nl5BMl5BanBnXkFtZTgwODIzMTQzMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'26 Jan 2017', u'Awards': u'2 wins & 6 nominations.', u'Genre': u'Crime, Drama, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'45 min', u'imdbID': u'tt5420376', u'Metascore': u'N/A', u'imdbRating': u'7.9', u'Year': u'2017\u2013'}",,26 Jan 2017,45,2,Riverdale,45.0,2017
"comedy, crime",tt5324116,"{u'Plot': u'Two unlicensed Swedish private investigators try to make a living in Los Angeles.', u'Rated': u'TV-MA', u'Title': u'Swedish Dicks', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.4/10'}], u'Writer': u'Viking Brothers, Andrew Lowery, Peter Settman', u'Actors': u'Peter Stormare, Johan Glans, Vivian Bang, Felisha Cooper', u'Type': u'series', u'imdbVotes': u'1,007', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYmFmYjZhN2EtODZhNS00MWQ5LTk0Y2UtYmMzMDEyZmM4ZGIwXkEyXkFqcGdeQXVyMjQzNzk2ODk@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Aug 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Crime', u'Response': u'True', u'Language': u'English, Swedish', u'Country': u'USA, Sweden', u'Runtime': u'30 min', u'imdbID': u'tt5324116', u'Metascore': u'N/A', u'imdbRating': u'6.4', u'Year': u'2016\u2013'}",,09 Aug 2017,30,1,Swedish Dicks,30.0,2017
